tissue	PCC	Spearman	R2	RMSE
AM_4_5	0.7293831789043855	0.7388531018468589	0.5202997922897339	1.1281284173718205
AM_45d	0.7046632641254126	0.7179557022118982	0.4851568341255188	1.1602009466019116
Callus	0.7025988641616459	0.7133800084113967	0.4827641248703003	1.1447832786986314
Dormant_buds	0.7612262806270224	0.769794736242495	0.5730603337287903	1.0865471315654738
Leaf_4_5	0.6258867150267462	0.6843696195004808	0.37756097316741943	1.2307368395169724
Leaf_sheath_4_5	0.6333076037950255	0.6967021911369279	0.39304083585739136	1.1943779576942157
Lemma	0.6760475883230705	0.7140940106097066	0.44900816679000854	1.1446978346899392
Palea	0.6608035756212878	0.7012000089038128	0.4242047667503357	1.1766558971038257
Panicle_neck_node	0.6680542872656965	0.7124542123198178	0.4263230562210083	1.1788823493774543
Pistil	0.7350227512743939	0.7534323181679171	0.529654860496521	1.1186516510766897
Plumule	0.6903804945204297	0.7408402906076735	0.470594584941864	1.079002134135401
Radicle	0.6659997427379818	0.701320080374929	0.4337751269340515	1.150358189901142
Root_4_5	0.6614310681446693	0.7003572655972475	0.4284323453903198	1.16447656422967
SAM_30d	0.7570299463946542	0.7617413781492237	0.5663712620735168	1.0925509283385781
SAM_4_5	0.7455259042432881	0.7540683846077533	0.5441262125968933	1.1182093182196848
Seed_3d	0.71729915162148	0.7328514203051195	0.5028294324874878	1.1259576642054294
Seed_7d	0.6567766542819473	0.6985547246839934	0.42490166425704956	1.0657489693314761
Stem	0.6527137026129869	0.6916906370432668	0.410438597202301	1.2126081693712287
YP1	0.7544448572699419	0.7613262702080154	0.5643024444580078	1.072181295334139
YP2	0.7462160756286951	0.7499597664180259	0.5498028993606567	1.0977280345535723
YP3	0.7350313894694761	0.7483705075537156	0.5307799577713013	1.1138260428588524
YP4	0.7454873856396832	0.7422140724432267	0.5442101955413818	1.1035322069930866
__macro__	0.7011513855313599	0.7266150321519773	0.4832562939687209	1.1345382645986
